#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
197.84498300  12.55931995   0.00111569   1.33937183 270.00000000
197.94498300  12.55931995   0.00111569   1.33937183 270.00000000
198.04498300  12.55931995   0.00111569   1.33937183 270.00000000
198.14498300  12.55931995   0.00111569   1.33937183 270.00000000
198.24498300  12.55931995   0.00111569   1.33937183 270.00000000
198.34498300  12.55931995   0.00111569   1.33937183 270.00000000
198.44498300  12.55931995   0.00111569   1.33937183 270.00000000
198.54498300  12.55931995   0.00111569   1.33937183 270.00000000
198.64498300  12.55931995   0.00111569   1.33937183 270.00000000
198.74498300  12.55931995   0.00111569   1.33937183 270.00000000
198.84498300  12.55931995   0.00111569   1.33937183 270.00000000
198.94498300  12.55931995   0.00111569   1.33937183 270.00000000
199.04498300  12.55931995   0.00111569   1.33937183 270.00000000
199.14498300  12.55931995   0.00111569   1.33937183 270.00000000
199.24498300  12.55931995   0.00111569   1.33937183 270.00000000
199.34498300  12.55931995   0.00111569   1.33937183 270.00000000
199.44498300  12.55931995   0.00111569   1.33937183 270.00000000
199.54498300  12.55931995   0.00111569   1.33937183 270.00000000
199.64498300  12.55931995   0.00111569   1.33937183 270.00000000
199.74498300  12.55931995   0.00111569   1.33937183 270.00000000
199.84498300  12.55931995   0.00111569   1.33937183 270.00000000
199.94498300  12.55931995   0.00111569   1.33937183 270.00000000
200.04498300  12.55931995   0.00111569   1.33937183 270.00000000
200.14498300  12.55931995   0.00111569   1.33937183 270.00000000
200.24498300  12.55931995   0.00111569   1.33937183 270.00000000
200.34498300  12.55931995   0.00111569   1.33937183 270.00000000
200.44498300  12.55931995   0.00111569   1.33937183 270.00000000
200.54498300  12.55931995   0.00111569   1.33937183 270.00000000
200.64498300  12.55931995   0.00111569   1.33937183 270.00000000
200.74498300  12.55931995   0.00111569   1.33937183 270.00000000
200.84498300  12.55931995   0.00111569   1.33937183 270.00000000
200.94498300  12.55931995   0.00111569   1.33937183 270.00000000
201.04498300  12.55931995   0.00111569   1.33937183 270.00000000
201.14498300  12.55931995   0.00111569   1.33937183 270.00000000
201.24498300  12.55931995   0.00111569   1.33937183 270.00000000
201.34498300  12.55931995   0.00111569   1.33937183 270.00000000
201.44498300  12.55931995   0.00111569   1.33937183 270.00000000
201.54498300  12.55931995   0.00111569   1.33937183 270.00000000
201.64498300  12.55931995   0.00111569   1.33937183 270.00000000
201.74498300  12.55931995   0.00111569   1.33937183 270.00000000
201.84498300  12.55931995   0.00111569   1.33937183 270.00000000
201.94498300  12.55931995   0.00111569   1.33937183 270.00000000
202.04498300  12.55931995   0.00111569   1.33937183 270.00000000
202.14498300  12.55931995   0.00111569   1.33937183 270.00000000
202.24498300  12.55931995   0.00111569   1.33937183 270.00000000
202.34498300  12.55931995   0.00111569   1.33937183 270.00000000
202.44498300  12.55931995   0.00111569   1.33937183 270.00000000
202.54498300  12.55931995   0.00111569   1.33937183 270.00000000
202.64498300  12.55931995   0.00111569   1.33937183 270.00000000
202.74498300  12.55931995   0.00111569   1.33937183 270.00000000
202.84498300  12.55931995   0.00111569   1.33937183 270.00000000
202.94498300  12.55931995   0.00111569   1.33937183 270.00000000
203.04498300  12.55931995   0.00111569   1.33937183 270.00000000
203.14498300  12.55931995   0.00111569   1.33937183 270.00000000
203.24498300  12.55931995   0.00111569   1.33937183 270.00000000
203.34498300  12.55931995   0.00111569   1.33937183 270.00000000
203.44498300  12.55931995   0.00111569   1.33937183 270.00000000
203.54498300  12.55931995   0.00111569   1.33937183 270.00000000
203.64498300  12.55931995   0.00111569   1.33937183 270.00000000
203.74498300  12.55931995   0.00111569   1.33937183 270.00000000
203.84498300  12.55931995   0.00111569   1.33937183 270.00000000
203.94498300  12.55931995   0.00111569   1.33937183 270.00000000
204.04498300  12.55931995   0.00111569   1.33937183 270.00000000
204.14498300  12.55931995   0.00111569   1.33937183 270.00000000
204.24498300  12.55931995   0.00111569   1.33937183 270.00000000
204.34498300  12.55931995   0.00111569   1.33937183 270.00000000
204.44498300  12.55931995   0.00111569   1.33937183 270.00000000
204.54498300  12.55931995   0.00111569   1.33937183 270.00000000
204.64498300  12.55931995   0.00111569   1.33937183 270.00000000
204.74498300  12.55931995   0.00111569   1.33937183 270.00000000
204.84498300  12.55931995   0.00111569   1.33937183 270.00000000
204.94498300  12.55931995   0.00111569   1.33937183 270.00000000
205.04498300  12.55931995   0.00111569   1.33937183 270.00000000
205.14498300  12.55931995   0.00111569   1.33937183 270.00000000
205.24498300  12.55931995   0.00111569   1.33937183 270.00000000
205.34498300  12.55931995   0.00111569   1.33937183 270.00000000
205.44498300  12.55931995   0.00111569   1.33937183 270.00000000
205.54498300  12.55931995   0.00111569   1.33937183 270.00000000
205.64498300  12.55931995   0.00111569   1.33937183 270.00000000
205.74498300  12.55931995   0.00111569   1.33937183 270.00000000
205.84498300  12.55931995   0.00111569   1.33937183 270.00000000
205.94498300  12.55931995   0.00111569   1.33937183 270.00000000
206.04498300  12.55931995   0.00111569   1.33937183 270.00000000
206.14498300  12.55931995   0.00111569   1.33937183 270.00000000
206.24498300  12.55931995   0.00111569   1.33937183 270.00000000
206.34498300  12.55931995   0.00111569   1.33937183 270.00000000
206.44498300  12.55931995   0.00111569   1.33937183 270.00000000
206.54498300  12.55931995   0.00111569   1.33937183 270.00000000
206.64498300  12.55931995   0.00111569   1.33937183 270.00000000
206.74498300  12.55931995   0.00111569   1.33937183 270.00000000
206.84498300  12.55931995   0.00111569   1.33937183 270.00000000
206.94498300  12.55931995   0.00111569   1.33937183 270.00000000
207.04498300  12.55931995   0.00111569   1.33937183 270.00000000
207.14498300  12.55931995   0.00111569   1.33937183 270.00000000
207.24498300  12.55931995   0.00111569   1.33937183 270.00000000
207.34498300  12.55931995   0.00111569   1.33937183 270.00000000
207.44498300  12.55931995   0.00111569   1.33937183 270.00000000
207.54498300  12.55931995   0.00111569   1.33937183 270.00000000
207.64498300  12.55931995   0.00111569   1.33937183 270.00000000
207.74498300  12.55931995   0.00111569   1.33937183 270.00000000
207.84498300  12.55931995   0.00111569   1.33937183 270.00000000
207.94498300  12.55931995   0.00111569   1.33937183 270.00000000
208.04498300  12.55931995   0.00111569   1.33937183 270.00000000
208.14498300  12.55931995   0.00111569   1.33937183 270.00000000
208.24498300  12.55931995   0.00111569   1.33937183 270.00000000
208.34498300  12.55931995   0.00111569   1.33937183 270.00000000
208.44498300  12.55931995   0.00111569   1.33937183 270.00000000
208.54498300  12.55931995   0.00111569   1.33937183 270.00000000
208.64498300  12.55931995   0.00111569   1.33937183 270.00000000
208.74498300  12.55931995   0.00111569   1.33937183 270.00000000
208.84498300  12.55931995   0.00111569   1.33937183 270.00000000
208.94498300  12.55931995   0.00111569   1.33937183 270.00000000
209.04498300  12.55931995   0.00111569   1.33937183 270.00000000
209.14498300  12.55931995   0.00111569   1.33937183 270.00000000
209.24498300  12.55931995   0.00111569   1.33937183 270.00000000
209.34498300  12.55931995   0.00111569   1.33937183 270.00000000
209.44498300  12.55931995   0.00111569   1.33937183 270.00000000
209.54498300  12.55931995   0.00111569   1.33937183 270.00000000
209.64498300  12.55931995   0.00111569   1.33937183 270.00000000
209.74498300  12.55931995   0.00111569   1.33937183 270.00000000
209.84498300  12.55931995   0.00111569   1.33937183 270.00000000
209.94498300  12.55931995   0.00111569   1.33937183 270.00000000
210.04498300  12.55931995   0.00111569   1.33937183 270.00000000
210.14498300  12.55931995   0.00111569   1.33937183 270.00000000
210.24498300  12.55931995   0.00111569   1.33937183 270.00000000
210.34498300  12.55931995   0.00111569   1.33937183 270.00000000
210.44498300  12.55931995   0.00111569   1.33937183 270.00000000
210.54498300  12.55931995   0.00111569   1.33937183 270.00000000
210.64498300  12.55931995   0.00111569   1.33937183 270.00000000
210.74498300  12.55931995   0.00111569   1.33937183 270.00000000
210.84498300  12.55931995   0.00111569   1.33937183 270.00000000
210.94498300  12.55931995   0.00111569   1.33937183 270.00000000
211.04498300  12.55931995   0.00111569   1.33937183 270.00000000
211.14498300  12.55931995   0.00111569   1.33937183 270.00000000
211.24498300  12.55931995   0.00111569   1.33937183 270.00000000
211.34498300  12.55931995   0.00111569   1.33937183 270.00000000
211.44498300  12.55931995   0.00111569   1.33937183 270.00000000
211.54498300  12.55931995   0.00111569   1.33937183 270.00000000
211.64498300  12.55931995   0.00111569   1.33937183 270.00000000
211.74498300  12.55931995   0.00111569   1.33937183 270.00000000
211.84498300  12.55931995   0.00111569   1.33937183 270.00000000
211.94498300  12.55931995   0.00111569   1.33937183 270.00000000
212.04498300  12.55931995   0.00111569   1.33937183 270.00000000
212.14498300  12.55931995   0.00111569   1.33937183 270.00000000
212.24498300  12.55931995   0.00111569   1.33937183 270.00000000
212.34498300  12.55931995   0.00111569   1.33937183 270.00000000
212.44498300  12.55931995   0.00111569   1.33937183 270.00000000
212.54498300  12.55931995   0.00111569   1.33937183 270.00000000
212.64498300  12.55931995   0.00111569   1.33937183 270.00000000
212.74498300  12.55931995   0.00111569   1.33937183 270.00000000
212.84498300  12.55931995   0.00111569   1.33937183 270.00000000
212.94498300  12.55931995   0.00111569   1.33937183 270.00000000
213.04498300  12.55931995   0.00111569   1.33937183 270.00000000
213.14498300  12.55931995   0.00111569   1.33937183 270.00000000
213.24498300  12.55931995   0.00111569   1.33937183 270.00000000
213.34498300  12.55931995   0.00111569   1.33937183 270.00000000
213.44498300  12.55931995   0.00111569   1.33937183 270.00000000
213.54498300  12.55931995   0.00111569   1.33937183 270.00000000
213.64498300  12.55931995   0.00111569   1.33937183 270.00000000
213.74498300  12.55931995   0.00111569   1.33937183 270.00000000
213.84498300  12.55931995   0.00111569   1.33937183 270.00000000
213.94498300  12.55931995   0.00111569   1.33937183 270.00000000
214.04498300  12.55931995   0.00111569   1.33937183 270.00000000
214.14498300  12.55931995   0.00111569   1.33937183 270.00000000
214.24498300  12.55931995   0.00111569   1.33937183 270.00000000
214.34498300  12.55931995   0.00111569   1.33937183 270.00000000
214.44498300  12.55931995   0.00111569   1.33937183 270.00000000
214.54498300  12.55931995   0.00111569   1.33937183 270.00000000
214.64498300  12.55931995   0.00111569   1.33937183 270.00000000
214.74498300  12.55931995   0.00111569   1.33937183 270.00000000
214.84498300  12.55931995   0.00111569   1.33937183 270.00000000
214.94498300  12.55931995   0.00111569   1.33937183 270.00000000
215.04498300  12.55931995   0.00111569   1.33937183 270.00000000
215.14498300  12.55931995   0.00111569   1.33937183 270.00000000
215.24498300  12.55931995   0.00111569   1.33937183 270.00000000
215.34498300  12.55931995   0.00111569   1.33937183 270.00000000
215.44498300  12.55931995   0.00111569   1.33937183 270.00000000
215.54498300  12.55931995   0.00111569   1.33937183 270.00000000
215.64498300  12.55931995   0.00111569   1.33937183 270.00000000
215.74498300  12.55931995   0.00111569   1.33937183 270.00000000
215.84498300  12.55931995   0.00111569   1.33937183 270.00000000
215.94498300  12.55931995   0.00111569   1.33937183 270.00000000
216.04498300  12.55931995   0.00111569   1.33937183 270.00000000
216.14498300  12.55931995   0.00111569   1.33937183 270.00000000
216.24498300  12.55931995   0.00111569   1.33937183 270.00000000
216.34498300  12.55931995   0.00111569   1.33937183 270.00000000
216.44498300  12.55931995   0.00111569   1.33937183 270.00000000
216.54498300  12.55931995   0.00111569   1.33937183 270.00000000
216.64498300  12.55931995   0.00111569   1.33937183 270.00000000
216.74498300  12.55931995   0.00111569   1.33937183 270.00000000
216.84498300  12.55931995   0.00111569   1.33937183 270.00000000
216.94498300  12.55931995   0.00111569   1.33937183 270.00000000
217.04498300  12.55931995   0.00111569   1.33937183 270.00000000
217.14498300  12.55931995   0.00111569   1.33937183 270.00000000
217.24498300  12.55931995   0.00111569   1.33937183 270.00000000
217.34498300  12.55931995   0.00111569   1.33937183 270.00000000
217.44498300  12.55931995   0.00111569   1.33937183 270.00000000
217.54498300  12.55931995   0.00111569   1.33937183 270.00000000
217.64498300  12.55931995   0.00111569   1.33937183 270.00000000
217.74498300  12.55931995   0.00111569   1.33937183 270.00000000
217.84498300  12.55931995   0.00111569   1.33937183 270.00000000
217.94498300  12.55931995   0.00111569   1.33937183 270.00000000
218.04498300  12.55931995   0.00111569   1.33937183 270.00000000
218.14498300  12.55931995   0.00111569   1.33937183 270.00000000
218.24498300  12.55931995   0.00111569   1.33937183 270.00000000
218.34498300  12.55931995   0.00111569   1.33937183 270.00000000
218.44498300  12.55931995   0.00111569   1.33937183 270.00000000
218.54498300  12.55931995   0.00111569   1.33937183 270.00000000
218.64498300  12.55931995   0.00111569   1.33937183 270.00000000
218.74498300  12.55931995   0.00111569   1.33937183 270.00000000
218.84498300  12.55931995   0.00111569   1.33937183 270.00000000
218.94498300  12.55931995   0.00111569   1.33937183 270.00000000
219.04498300  12.55931995   0.00111569   1.33937183 270.00000000
219.14498300  12.55931995   0.00111569   1.33937183 270.00000000
219.24498300  12.55931995   0.00111569   1.33937183 270.00000000
219.34498300  12.55931995   0.00111569   1.33937183 270.00000000
219.44498300  12.55931995   0.00111569   1.33937183 270.00000000
219.54498300  12.55931995   0.00111569   1.33937183 270.00000000
219.64498300  12.55931995   0.00111569   1.33937183 270.00000000
219.74498300  12.55931995   0.00111569   1.33937183 270.00000000
219.84498300  12.55931995   0.00111569   1.33937183 270.00000000
219.94498300  12.55931995   0.00111569   1.33937183 270.00000000
220.04498300  12.55931995   0.00111569   1.33937183 270.00000000
220.14498300  12.55931995   0.00111569   1.33937183 270.00000000
220.24498300  12.55931995   0.00111569   1.33937183 270.00000000
220.34498300  12.55931995   0.00111569   1.33937183 270.00000000
220.44498300  12.55931995   0.00111569   1.33937183 270.00000000
220.54498300  12.55931995   0.00111569   1.33937183 270.00000000
